Feature	Gene	Cases	N_Cases	Controls	N_Controls
FEATURE_12	SYMBOL_5	2	2	1	1
FEATURE_13	SYMBOL_5	4	0	1	1
FEATURE_15	SYMBOL_5	2	2	1	1
FEATURE_32	SYMBOL_17	1	3	0	2
FEATURE_33	SYMBOL_17	1	3	0	2
FEATURE_34	SYMBOL_17	1	3	0	2
FEATURE_36	SYMBOL_18	1	3	0	2
FEATURE_44	SYMBOL_18	1	3	0	2
FEATURE_45	SYMBOL_19	1	3	0	2
FEATURE_46	SYMBOL_19	1	3	0	2
FEATURE_47	SYMBOL_19	1	3	0	2
FEATURE_58	SYMBOL_24	0	4	1	1
FEATURE_57	SYMBOL_23	0	4	1	1
FEATURE_102	SYMBOL_43	2	2	1	1
FEATURE_123	SYMBOL_47	4	0	1	1
FEATURE_124	SYMBOL_47	4	0	1	1
FEATURE_125	SYMBOL_47	4	0	1	1
FEATURE_126	SYMBOL_47	4	0	1	1
FEATURE_135	SYMBOL_51	4	0	1	1
FEATURE_137	SYMBOL_51	4	0	1	1
FEATURE_136	SYMBOL_51	4	0	1	1
FEATURE_140	SYMBOL_51	2	2	1	1
FEATURE_141	SYMBOL_51	2	2	1	1
FEATURE_149	SYMBOL_53	4	0	2	0
FEATURE_150	SYMBOL_53	4	0	2	0
FEATURE_151	SYMBOL_53	4	0	2	0
FEATURE_152	SYMBOL_53	4	0	2	0
FEATURE_155	SYMBOL_55	4	0	0	2
FEATURE_157	SYMBOL_57	4	0	2	0
FEATURE_158	SYMBOL_58	1	3	1	1
FEATURE_183	SYMBOL_69	4	0	2	0
FEATURE_184	SYMBOL_69	4	0	2	0
FEATURE_185	SYMBOL_69	4	0	2	0
FEATURE_191	SYMBOL_72	4	0	1	1
FEATURE_189	SYMBOL_72	4	0	1	1
FEATURE_194	SYMBOL_72	4	0	1	1
FEATURE_208	SYMBOL_78	4	0	2	0
FEATURE_216	SYMBOL_78	3	1	2	0
FEATURE_220	SYMBOL_82	4	0	1	1
FEATURE_221	SYMBOL_82	4	0	1	1
FEATURE_231	SYMBOL_89	2	2	1	1
FEATURE_232	SYMBOL_89	2	2	1	1
FEATURE_233	SYMBOL_89	2	2	1	1
FEATURE_234	SYMBOL_89	2	2	1	1
FEATURE_236	SYMBOL_89	2	2	1	1
FEATURE_243	SYMBOL_92	2	2	1	1
FEATURE_244	SYMBOL_92	2	2	1	1
FEATURE_245	SYMBOL_92	2	2	1	1
FEATURE_246	SYMBOL_92	2	2	1	1
FEATURE_253	SYMBOL_95	0	4	1	1
FEATURE_257	SYMBOL_98	2	2	1	1
FEATURE_258	SYMBOL_98	2	2	1	1
FEATURE_260	SYMBOL_98	2	2	1	1
FEATURE_261	SYMBOL_98	2	2	1	1
FEATURE_267	SYMBOL_100	0	4	1	1
FEATURE_269	SYMBOL_100	0	4	1	1
FEATURE_271	SYMBOL_100	0	4	1	1
FEATURE_270	SYMBOL_100	0	4	1	1
FEATURE_279	SYMBOL_106	0	4	1	1
FEATURE_285	SYMBOL_106	0	4	1	1
FEATURE_280	SYMBOL_106	0	4	1	1
FEATURE_281	SYMBOL_106	0	4	1	1
FEATURE_282	SYMBOL_106	0	4	1	1
FEATURE_283	SYMBOL_106	0	4	1	1
FEATURE_290	SYMBOL_109	1	3	1	1
FEATURE_320	SYMBOL_119	2	2	0	2
FEATURE_321	SYMBOL_119	2	2	0	2
FEATURE_326	SYMBOL_120	1	3	0	2
FEATURE_335	SYMBOL_121	1	3	1	1
FEATURE_325	SYMBOL_121	1	3	1	1
FEATURE_333	SYMBOL_121	1	3	1	1
FEATURE_340	SYMBOL_124	2	2	0	2
FEATURE_341	SYMBOL_124	2	2	0	2
FEATURE_344	SYMBOL_125	0	4	1	1
FEATURE_345	SYMBOL_125	0	4	1	1
FEATURE_346	SYMBOL_125	0	4	1	1
FEATURE_343	SYMBOL_125	0	4	1	1
